1588216277.2594612,23.0
1588216278.1043892,23.0
1588216279.016072,23.0
1588216279.861888,23.0
1588216280.773403,23.0
1588216281.617449,23.0
1588216282.530611,23.0
1588216283.37434,23.0
1588216284.28806,23.0
1588216285.131265,23.0
1588216286.044953,23.0
1588216286.888581,23.0
1588216287.8031309,23.0
1588216288.6457422,23.0
1588216289.559041,23.0
1588216290.403158,23.0
1588216291.3164318,27.0
1588216292.159999,27.0
1588216293.073476,30.0
1588216293.917356,30.0
1588216294.830879,30.0
1588216295.6745238,30.0
1588216296.589612,30.0
1588216297.4314492,30.0
1588216298.345203,27.0
1588216299.189934,27.0
1588216300.1043851,30.0
1588216300.945971,30.0
1588216301.8592372,34.0
1588216302.703903,34.0
1588216303.616852,34.0
